Value 1, Value 2
96,40
28,14
20,9
87,43
18,64
83,24
85,27
89,83
97,44
5,84
16,65
94,66
90,44
85,85
16,56
93,98
39,42
27,63
37,46
27,84
40,17
11,28
68,10
79,42
47,95
15,52
97,14
27,3
23,5
38,47
21,32
60,46
87,4
36,39
55,19
47,72
63,54
85,3
68,42
34,83
50,6
66,77
48,18
41,49
12,65
16,80
4,40
83,1
74,62
86,41
97,5
1,76
18,9
24,28
87,87
34,54
8,27
83,5
69,23
62,54
59,98
51,52
89,30
5,47
100,38
19,44
43,67
86,51
90,57
55,45
87,52
60,41
57,78
5,75
28,82
80,31
57,81
27,69
67,69
76,35
13,79
80,96
85,22
14,87
14,75
3,59
32,74
69,3
56,34
71,100
20,48
32,89
39,2
50,45
81,36
29,78
23,96
46,44
20,71
26,88
60,64
1,33
10,73
56,46
38,41
4,68
67,20
41,45
83,15
83,1
58,24
86,92
97,18
16,82
38,89
13,62
25,19
27,30
90,31
28,77
8,49
54,36
81,29
42,51
88,32
