Value 1,Value 2,Value 3 
96,93,70
28,76,44
20,44,75
87,56,5
18,81,10
83,63,16
85,83,33
89,51,18
97,17,18
5,52,75
16,84,81
94,70,39
90,64,11
85,15,79
16,98,36
93,78,85
39,44,48
27,8,43
37,36,34
27,3,76
40,13,3
11,5,58
68,96,73
79,10,24
47,72,28
15,28,23
97,60,5
27,74,9
23,83,78
38,53,17
21,97,52
60,17,98
87,64,73
36,35,77
55,22,11
47,54,30
63,38,7
85,4,99
68,14,98
34,23,54
50,96,64
66,35,71
48,33,76
41,24,28
12,36,2
16,59,41
4,99,93
83,91,90
74,90,34
86,17,41
97,98,26
1,17,78
18,55,42
24,68,2
87,15,29
34,86,31
8,9,46
83,91,43
69,89,41
62,10,79
59,18,11
51,55,25
89,43,10
5,70,32
100,17,64
19,75,71
43,18,19
86,63,57
90,44,40
55,71,39
87,26,85
60,70,97
57,41,60
5,45,37
28,83,34
80,26,98
57,14,77
27,94,7
67,72,22
76,28,44
13,97,34
80,86,46
85,20,18
14,7,89
14,38,45
3,92,51
32,43,79
69,9,18
56,85,34
71,74,30
20,4,5
32,60,87
39,53,18
50,14,11
81,88,84
29,36,86
23,22,22
46,88,50
20,18,7
26,55,6
60,83,96
1,15,10
10,72,97
56,86,56
38,76,72
4,82,17
67,86,86
41,19,1
83,59,95
83,73,2
58,76,12
86,99,63
97,47,1
16,39,75
38,33,51
13,22,4
25,53,94
27,7,55
90,98,100
28,26,15
8,68,23
54,76,66
81,78,71
42,95,24
88,57,43
